index,0,1,2
28473,0.19274239,0.8065499,0.00070771587
28474,0.03823433,0.96063185,0.0011338838
28475,0.4428346,0.55324334,0.0039221058
28476,0.2555263,0.74317575,0.0012979552
28477,0.10375996,0.8951467,0.0010932712
28478,0.41671225,0.58249366,0.0007940656
28479,0.6151743,0.38460276,0.00022292048
28480,0.6827401,0.31699416,0.00026577327
28481,0.9587785,0.040807173,0.00041438724
28482,0.06727978,0.93167067,0.0010495187
28483,0.9641658,0.035694804,0.00013941982
28484,0.6275966,0.3721191,0.00028430737
28485,0.7419219,0.25684536,0.0012327427
28486,0.8678283,0.1311085,0.0010632286
28487,0.16920635,0.8289764,0.0018172176
28488,0.9255635,0.07359771,0.00083877536
28489,0.6936602,0.30577198,0.0005678722
28490,0.85113716,0.14864008,0.00022269155
28491,0.88305926,0.1166074,0.00033337317
28492,0.060710225,0.93813396,0.0011558766
28493,0.9587785,0.040807173,0.00041438724
28494,0.90698814,0.092881195,0.00013072365
28495,0.9845671,0.015276768,0.00015611196
28496,0.7107355,0.28904358,0.00022093816
28497,0.052108552,0.946731,0.0011605049
28498,0.29288888,0.704706,0.0024051552
28499,0.76824194,0.23108609,0.0006719561
28500,0.5852917,0.4138829,0.00082542066
28501,0.6833217,0.3163356,0.00034269757
28502,0.32750526,0.6716441,0.0008506334
28503,0.22672315,0.7701013,0.003175499
28504,0.9587785,0.040807173,0.00041438724
28505,0.75843596,0.2411344,0.00042967577
28506,0.13382271,0.86366767,0.0025096543
28507,0.432654,0.5663583,0.0009876493
28508,0.1855514,0.81385034,0.00059826614
28509,0.1618408,0.83692235,0.0012368725
28510,0.9615578,0.03805979,0.00038241284
28511,0.9255635,0.07359771,0.00083877536
28512,0.13316138,0.8663243,0.0005143111
28513,0.42268693,0.5764424,0.00087065477
28514,0.77296644,0.22671822,0.00031536078
28515,0.08137876,0.9174617,0.0011595511
28516,0.107068546,0.88957983,0.0033516278
28517,0.81859726,0.1806097,0.0007930307
28518,0.9587785,0.040807173,0.00041438724
28519,0.046016105,0.95302933,0.0009545278
28520,0.22835013,0.77080834,0.00084150105
28521,0.42268693,0.5764424,0.00087065477
28522,0.90339774,0.09652211,8.013901e-05
28523,0.22835013,0.77080834,0.00084150105
28524,0.99193114,0.0079255635,0.0001432756
28525,0.29731473,0.7018428,0.00084250246
28526,0.23770495,0.758873,0.0034220861
28527,0.5886466,0.41027567,0.0010777855
28528,0.8887804,0.11055553,0.00066405674
28529,0.18037242,0.8130417,0.0065859132
28530,0.6173546,0.38161117,0.0010343032
28531,0.0444275,0.9553518,0.00022066906
28532,0.27087453,0.7264483,0.0026771908
28533,0.8619566,0.13781829,0.00022509498
28534,0.3701959,0.6290071,0.0007970199
28535,0.8678283,0.1311085,0.0010632286
28536,0.8619566,0.13781829,0.00022509498
28537,0.9293871,0.07024971,0.0003632498
28538,0.6104608,0.38797876,0.0015603849
28539,0.93738353,0.06246266,0.00015382128
28540,0.8619566,0.13781829,0.00022509498
28541,0.91055834,0.089272514,0.00016908969
28542,0.91055834,0.089272514,0.00016908969
28543,0.88520473,0.11419084,0.0006044688
28544,0.93738353,0.06246266,0.00015382128
28545,0.8619566,0.13781829,0.00022509498
28546,0.20947386,0.7889882,0.0015379614
28547,0.9615578,0.03805979,0.00038241284
28548,0.9439311,0.05587377,0.00019517302
28549,0.91383344,0.08586015,0.00030639066
28550,0.9845671,0.015276768,0.00015611196
28551,0.80820495,0.19157398,0.00022108908
28552,0.45078674,0.5464155,0.0027977512
28553,0.9615578,0.03805979,0.00038241284
28554,0.0904212,0.9081524,0.0014264219
28555,0.5886466,0.41027567,0.0010777855
28556,0.85113716,0.14864008,0.00022269155
28557,0.34312028,0.655868,0.0010117481
28558,0.9281829,0.07144521,0.00037189364
28559,0.6270682,0.37212697,0.0008047933
28560,0.14022657,0.8579724,0.0018009898
28561,0.8049253,0.19432707,0.000747624
28562,0.84628636,0.15330619,0.0004074821
28563,0.03823433,0.96063185,0.0011338838
28564,0.82613957,0.1733448,0.00051559886
28565,0.70186555,0.29759088,0.0005436073
28566,0.83169115,0.16795605,0.00035281884
28567,0.39056504,0.60877746,0.0006574714
28568,0.3195213,0.6792065,0.0012722218
28569,0.23766743,0.7600397,0.002292886
28570,0.6950291,0.3038697,0.0011012284
28571,0.8173609,0.18170579,0.00093332044
28572,0.8834535,0.116342455,0.00020406106
28573,0.90638876,0.09340106,0.00021017427
28574,0.9845671,0.015276768,0.00015611196
28575,0.8619566,0.13781829,0.00022509498
28576,0.77379566,0.22523378,0.0009705529
28577,0.6224935,0.37674946,0.0007570472
28578,0.8384885,0.1612391,0.00027243068
28579,0.13443913,0.86429393,0.001266889
28580,0.38681692,0.61213076,0.0010523571
28581,0.5945859,0.4046583,0.00075581064
28582,0.3373505,0.66177434,0.0008751326
28583,0.83169115,0.16795605,0.00035281884
28584,0.9076983,0.091955215,0.00034652368
28585,0.27130792,0.7269298,0.001762274
28586,0.10375996,0.8951467,0.0010932712
28587,0.9584221,0.041234147,0.00034365465
28588,0.060710225,0.93813396,0.0011558766
28589,0.12393241,0.8750613,0.0010063434
28590,0.73683023,0.26281938,0.00035036332
28591,0.8263594,0.17346224,0.00017837755
28592,0.13316138,0.8663243,0.0005143111
28593,0.8306142,0.16856645,0.0008193033
28594,0.8385552,0.15981977,0.0016249779
28595,0.18203512,0.81700534,0.000959525
28596,0.75843596,0.2411344,0.00042967577
28597,0.1844103,0.8140442,0.0015455645
28598,0.523711,0.4752867,0.001002258
28599,0.23417467,0.7637178,0.0021075923
28600,0.13464043,0.86320364,0.0021559128
28601,0.42268693,0.5764424,0.00087065477
28602,0.4966822,0.501586,0.0017317528
28603,0.7419219,0.25684536,0.0012327427
28604,0.9615578,0.03805979,0.00038241284
28605,0.97706723,0.022801844,0.00013094644
28606,0.90698814,0.092881195,0.00013072365
28607,0.3723558,0.62665033,0.0009938412
28608,0.15759858,0.8418431,0.00055830996
28609,0.6860409,0.31241515,0.0015439746
28610,0.90698814,0.092881195,0.00013072365
28611,0.8362778,0.16348802,0.0002341586
28612,0.85113716,0.14864008,0.00022269155
28613,0.945515,0.05366785,0.00081714377
28614,0.2390014,0.758706,0.0022926377
28615,0.42392778,0.575674,0.00039825565
28616,0.8173609,0.18170579,0.00093332044
28617,0.74599284,0.25365865,0.00034857405
28618,0.3373505,0.66177434,0.0008751326
28619,0.85113716,0.14864008,0.00022269155
28620,0.99193114,0.0079255635,0.0001432756
28621,0.34030208,0.6587243,0.00097364874
28622,0.18037242,0.8130417,0.0065859132
28623,0.26478854,0.7344944,0.00071712816
28624,0.945515,0.05366785,0.00081714377
28625,0.9830876,0.016726926,0.0001854689
28626,0.8384885,0.1612391,0.00027243068
28627,0.27087453,0.7264483,0.0026771908
28628,0.31420115,0.68454045,0.0012583806
28629,0.77379566,0.22523378,0.0009705529
28630,0.8049253,0.19432707,0.000747624
28631,0.77379566,0.22523378,0.0009705529
28632,0.887566,0.112174354,0.00025963163
28633,0.11463518,0.8831972,0.00216765
28634,0.4532918,0.5454005,0.0013076935
28635,0.9587785,0.040807173,0.00041438724
28636,0.25236148,0.74508876,0.0025497165
28637,0.89573467,0.10381222,0.00045308936
28638,0.8173609,0.18170579,0.00093332044
28639,0.91055834,0.089272514,0.00016908969
28640,0.91168404,0.08762955,0.0006863812
28641,0.42776486,0.57167125,0.0005639427
28642,0.8899574,0.10996479,7.771975e-05
28643,0.18738943,0.81145686,0.0011536794
28644,0.5150863,0.48443452,0.00047921157
28645,0.28935102,0.70805097,0.0025980095
28646,0.23766743,0.7600397,0.002292886
28647,0.07205945,0.92611754,0.0018229762
28648,0.73003495,0.26920584,0.00075924245
28649,0.5199524,0.47847405,0.0015735223
28650,0.23228928,0.7644516,0.0032591163
28651,0.4966822,0.501586,0.0017317528
28652,0.9845671,0.015276768,0.00015611196
28653,0.8834535,0.116342455,0.00020406106
28654,0.59508276,0.404209,0.00070826104
28655,0.13524115,0.8639448,0.00081401673
28656,0.8173609,0.18170579,0.00093332044
28657,0.77209634,0.22726147,0.00064217066
28658,0.143048,0.85569054,0.0012614492
28659,0.84836763,0.15121731,0.0004150552
28660,0.7442436,0.2553223,0.00043406745
28661,0.6950291,0.3038697,0.0011012284
28662,0.28188452,0.71243525,0.0056801992
28663,0.12275064,0.87471855,0.0025308188
28664,0.89264697,0.107236944,0.00011609038
28665,0.3701959,0.6290071,0.0007970199
28666,0.04893534,0.94884354,0.002221158
28667,0.83169115,0.16795605,0.00035281884
28668,0.93313444,0.066658095,0.00020741145
28669,0.9845671,0.015276768,0.00015611196
28670,0.8678283,0.1311085,0.0010632286
28671,0.46230695,0.53715783,0.0005352167
28672,0.19980296,0.79396945,0.0062275706
28673,0.1934025,0.80549765,0.0010998491
28674,0.32214448,0.67700475,0.00085078785
28675,0.20775619,0.7898617,0.0023821283
28676,0.9845671,0.015276768,0.00015611196
28677,0.3003166,0.69859314,0.0010902778
28678,0.887566,0.112174354,0.00025963163
28679,0.6827603,0.31687903,0.00036071098
28680,0.9845671,0.015276768,0.00015611196
28681,0.6111789,0.38808954,0.0007315858
28682,0.067807436,0.93143296,0.0007595912
28683,0.9139741,0.085722305,0.0003035707
28684,0.68672144,0.31292066,0.00035784807
28685,0.9641658,0.035694804,0.00013941982
28686,0.6526648,0.3465428,0.0007924101
28687,0.06987466,0.92921156,0.00091379695
28688,0.14714439,0.8513521,0.0015034911
28689,0.74094415,0.25779045,0.0012654559
28690,0.85113716,0.14864008,0.00022269155
28691,0.06301923,0.93623555,0.00074518623
28692,0.862688,0.13714458,0.00016739279
28693,0.38109994,0.6176143,0.0012857255
28694,0.8480339,0.15165883,0.00030732222
28695,0.39999935,0.59909105,0.0009095819
28696,0.8887804,0.11055553,0.00066405674
28697,0.85113716,0.14864008,0.00022269155
28698,0.99193114,0.0079255635,0.0001432756
28699,0.85113716,0.14864008,0.00022269155
28700,0.24579926,0.7515518,0.0026489347
28701,0.82344943,0.17631938,0.00023116727
28702,0.9587785,0.040807173,0.00041438724
28703,0.18684831,0.8113464,0.0018052467
28704,0.75161034,0.24780846,0.0005812255
28705,0.86867833,0.13107508,0.0002465941
28706,0.937428,0.06240887,0.00016314953
28707,0.052108552,0.946731,0.0011605049
28708,0.08088517,0.9174129,0.0017018802
28709,0.29911983,0.70006543,0.00081474805
28710,0.681375,0.3165587,0.002066314
28711,0.05956566,0.93945163,0.0009826785
28712,0.85113716,0.14864008,0.00022269155
28713,0.5616503,0.43769583,0.0006538889
28714,0.17265038,0.82636696,0.0009826128
28715,0.143048,0.85569054,0.0012614492
28716,0.29731473,0.7018428,0.00084250246
28717,0.3723558,0.62665033,0.0009938412
28718,0.8678283,0.1311085,0.0010632286
28719,0.08416164,0.91452134,0.0013169815
28720,0.75843596,0.2411344,0.00042967577
28721,0.9255635,0.07359771,0.00083877536
28722,0.17265038,0.82636696,0.0009826128
28723,0.6978697,0.3009187,0.0012116388
28724,0.93313444,0.066658095,0.00020741145
28725,0.060710225,0.93813396,0.0011558766
28726,0.3195213,0.6792065,0.0012722218
28727,0.39056504,0.60877746,0.0006574714
28728,0.9537213,0.04610447,0.00017425735
28729,0.82344943,0.17631938,0.00023116727
28730,0.27906033,0.7196473,0.0012924036
28731,0.6833217,0.3163356,0.00034269757
28732,0.83169115,0.16795605,0.00035281884
28733,0.08331616,0.9149805,0.0017033849
28734,0.9845671,0.015276768,0.00015611196
28735,0.91233003,0.08745632,0.00021362737
28736,0.88273615,0.11703903,0.00022477526
28737,0.58282197,0.41561675,0.0015612496
28738,0.1934025,0.80549765,0.0010998491
28739,0.8173609,0.18170579,0.00093332044
28740,0.3225091,0.67607886,0.0014120489
28741,0.8887804,0.11055553,0.00066405674
28742,0.82613957,0.1733448,0.00051559886
28743,0.4532918,0.5454005,0.0013076935
28744,0.9615578,0.03805979,0.00038241284
28745,0.82613957,0.1733448,0.00051559886
28746,0.9587785,0.040807173,0.00041438724
28747,0.40085137,0.58890814,0.010240504
28748,0.6526648,0.3465428,0.0007924101
28749,0.7872973,0.21220958,0.00049313845
28750,0.038381204,0.9606193,0.0009995512
28751,0.945515,0.05366785,0.00081714377
28752,0.74521774,0.2534935,0.0012887858
28753,0.5945859,0.4046583,0.00075581064
28754,0.3723558,0.62665033,0.0009938412
28755,0.23373184,0.765128,0.0011401151
28756,0.8173609,0.18170579,0.00093332044
28757,0.82613957,0.1733448,0.00051559886
28758,0.8173609,0.18170579,0.00093332044
28759,0.91055834,0.089272514,0.00016908969
28760,0.8552147,0.14456253,0.0002227541
28761,0.82613957,0.1733448,0.00051559886
28762,0.945515,0.05366785,0.00081714377
28763,0.8944776,0.10504949,0.00047291626
28764,0.8234994,0.1760671,0.00043348645
28765,0.39492592,0.604488,0.0005860622
28766,0.5354234,0.46411029,0.00046629983
28767,0.2555263,0.74317575,0.0012979552
28768,0.6936602,0.30577198,0.0005678722
28769,0.9845671,0.015276768,0.00015611196
28770,0.5893011,0.40898323,0.0017156746
28771,0.19980296,0.79396945,0.0062275706
28772,0.90339774,0.09652211,8.013901e-05
28773,0.3723558,0.62665033,0.0009938412
28774,0.31651038,0.68062663,0.0028629662
28775,0.5321363,0.46377608,0.004087565
28776,0.9300915,0.06948401,0.00042449334
28777,0.11489195,0.88396305,0.001145018
28778,0.9300915,0.06948401,0.00042449334
28779,0.76092046,0.23883004,0.00024944908
28780,0.9788745,0.02096379,0.000161729
28781,0.85113716,0.14864008,0.00022269155
28782,0.14714439,0.8513521,0.0015034911
28783,0.81859726,0.1806097,0.0007930307
28784,0.4960471,0.5024326,0.0015203035
28785,0.163633,0.8331777,0.0031892804
28786,0.91878146,0.0807298,0.0004887892
28787,0.85113716,0.14864008,0.00022269155
28788,0.6833217,0.3163356,0.00034269757
28789,0.90698814,0.092881195,0.00013072365
28790,0.38681692,0.61213076,0.0010523571
28791,0.82344943,0.17631938,0.00023116727
28792,0.31420115,0.68454045,0.0012583806
28793,0.13345572,0.86608464,0.00045966203
28794,0.8619566,0.13781829,0.00022509498
28795,0.4346534,0.56446254,0.00088408974
28796,0.47134668,0.5204204,0.008232946
28797,0.77379566,0.22523378,0.0009705529
28798,0.91055834,0.089272514,0.00016908969
28799,0.9134202,0.086345136,0.00023465003
28800,0.9587785,0.040807173,0.00041438724
28801,0.25236148,0.74508876,0.0025497165
28802,0.025149705,0.97390556,0.00094476517
28803,0.13524115,0.8639448,0.00081401673
28804,0.77296644,0.22671822,0.00031536078
28805,0.18203512,0.81700534,0.000959525
28806,0.21413016,0.78510606,0.00076372444
28807,0.82344943,0.17631938,0.00023116727
28808,0.6275966,0.3721191,0.00028430737
28809,0.27087453,0.7264483,0.0026771908
28810,0.16991961,0.8292161,0.0008642669
28811,0.979875,0.020046907,7.80849e-05
28812,0.73003495,0.26920584,0.00075924245
28813,0.5852917,0.4138829,0.00082542066
28814,0.06727978,0.93167067,0.0010495187
28815,0.79965174,0.19949739,0.00085093494
28816,0.9587785,0.040807173,0.00041438724
28817,0.4532918,0.5454005,0.0013076935
28818,0.119747326,0.8794579,0.00079477666
28819,0.03823433,0.96063185,0.0011338838
28820,0.6111789,0.38808954,0.0007315858
28821,0.8552147,0.14456253,0.0002227541
28822,0.14456472,0.85422987,0.0012054258
28823,0.9845671,0.015276768,0.00015611196
28824,0.9584221,0.041234147,0.00034365465
28825,0.4960471,0.5024326,0.0015203035
28826,0.937428,0.06240887,0.00016314953
28827,0.07809953,0.91991276,0.0019877288
28828,0.39220113,0.6068689,0.0009299719
28829,0.27906033,0.7196473,0.0012924036
28830,0.32057542,0.6791206,0.00030392432
28831,0.6833217,0.3163356,0.00034269757
28832,0.10375996,0.8951467,0.0010932712
28833,0.8552147,0.14456253,0.0002227541
28834,0.84628636,0.15330619,0.0004074821
28835,0.937428,0.06240887,0.00016314953
28836,0.8603188,0.13856357,0.0011176136
28837,0.9327825,0.06711483,0.000102639635
28838,0.18203512,0.81700534,0.000959525
28839,0.8678283,0.1311085,0.0010632286
28840,0.81859726,0.1806097,0.0007930307
28841,0.15381621,0.8447166,0.001467185
28842,0.16451284,0.831828,0.0036591426
28843,0.060710225,0.93813396,0.0011558766
28844,0.2703107,0.7292649,0.00042438103
28845,0.017751358,0.9819896,0.00025901257
28846,0.33400732,0.66404384,0.0019488335
28847,0.89573467,0.10381222,0.00045308936
28848,0.4532918,0.5454005,0.0013076935
28849,0.26523888,0.7300393,0.004721834
28850,0.2553384,0.7383469,0.006314704
28851,0.8210951,0.17849143,0.00041351898
28852,0.77379566,0.22523378,0.0009705529
28853,0.45744786,0.5415699,0.0009822891
28854,0.8678283,0.1311085,0.0010632286
28855,0.9615578,0.03805979,0.00038241284
28856,0.82767856,0.17152794,0.00079353765
28857,0.8619566,0.13781829,0.00022509498
28858,0.1934025,0.80549765,0.0010998491
28859,0.06615031,0.93252116,0.001328475
28860,0.15894927,0.83540696,0.00564379
28861,0.08347051,0.91480845,0.0017210146
28862,0.68672144,0.31292066,0.00035784807
28863,0.5354234,0.46411029,0.00046629983
28864,0.88609487,0.11357406,0.00033107484
28865,0.13524115,0.8639448,0.00081401673
28866,0.143048,0.85569054,0.0012614492
28867,0.8552147,0.14456253,0.0002227541
28868,0.94496495,0.05472833,0.00030665868
28869,0.18847279,0.8095713,0.0019558824
28870,0.90698814,0.092881195,0.00013072365
28871,0.9584221,0.041234147,0.00034365465
28872,0.05862552,0.94031906,0.0010554228
28873,0.62568974,0.3739982,0.00031210118
28874,0.9587785,0.040807173,0.00041438724
28875,0.85113716,0.14864008,0.00022269155
28876,0.32084498,0.6785905,0.0005645326
28877,0.42268693,0.5764424,0.00087065477
28878,0.4346534,0.56446254,0.00088408974
28879,0.28413302,0.71066546,0.005201502
28880,0.07691317,0.9212727,0.0018141392
28881,0.99193114,0.0079255635,0.0001432756
28882,0.073590524,0.9259315,0.00047793478
28883,0.28413302,0.71066546,0.005201502
28884,0.39056504,0.60877746,0.0006574714
28885,0.21528244,0.78437716,0.00034035463
28886,0.061911423,0.9368914,0.0011972119
28887,0.39056504,0.60877746,0.0006574714
28888,0.6873379,0.3123279,0.00033422542
28889,0.42268693,0.5764424,0.00087065477
28890,0.8968305,0.10299045,0.0001790312
28891,0.9866328,0.013140664,0.00022646665
28892,0.13524115,0.8639448,0.00081401673
28893,0.85113716,0.14864008,0.00022269155
28894,0.744787,0.2548438,0.00036917775
28895,0.8678283,0.1311085,0.0010632286
28896,0.98162925,0.018029114,0.00034166293
28897,0.8619566,0.13781829,0.00022509498
28898,0.8173609,0.18170579,0.00093332044
28899,0.8619566,0.13781829,0.00022509498
28900,0.9133933,0.08569741,0.0009092285
28901,0.8678283,0.1311085,0.0010632286
28902,0.4428346,0.55324334,0.0039221058
28903,0.08088517,0.9174129,0.0017018802
28904,0.9615578,0.03805979,0.00038241284
28905,0.9615578,0.03805979,0.00038241284
28906,0.31227082,0.68700325,0.00072594907
28907,0.9587785,0.040807173,0.00041438724
28908,0.9300915,0.06948401,0.00042449334
28909,0.7115378,0.2874554,0.0010068353
28910,0.4966822,0.501586,0.0017317528
28911,0.0482694,0.9499367,0.0017938713
28912,0.22835013,0.77080834,0.00084150105
28913,0.41671225,0.58249366,0.0007940656
28914,0.98162925,0.018029114,0.00034166293
28915,0.14456472,0.85422987,0.0012054258
28916,0.7107355,0.28904358,0.00022093816
28917,0.12721567,0.8707869,0.0019974725
28918,0.859824,0.13939649,0.0007794721
28919,0.17265038,0.82636696,0.0009826128
28920,0.6855034,0.3139058,0.00059080025
28921,0.30464718,0.69457316,0.0007796314
28922,0.937428,0.06240887,0.00016314953
28923,0.26484868,0.7329152,0.0022361625
28924,0.9060185,0.09350637,0.0004751502
28925,0.3107958,0.68821204,0.0009921297
28926,0.3701959,0.6290071,0.0007970199
28927,0.9255635,0.07359771,0.00083877536
28928,0.9845671,0.015276768,0.00015611196
28929,0.9231667,0.076561674,0.0002716509
28930,0.9376741,0.06166934,0.0006565911
28931,0.2068825,0.79251367,0.00060380384
28932,0.6173546,0.38161117,0.0010343032
28933,0.85113716,0.14864008,0.00022269155
28934,0.66584295,0.33380222,0.00035481984
28935,0.8173609,0.18170579,0.00093332044
28936,0.3144626,0.6845682,0.00096918124
28937,0.8210951,0.17849143,0.00041351898
28938,0.4603304,0.53910255,0.0005669952
28939,0.9333588,0.06658884,5.23413e-05
