index,0,1,2
29458,0.0132214725,0.044992518,0.94178605
29459,0.07029781,0.22213767,0.70756453
29460,0.11824039,0.117352545,0.7644071
29461,0.71034205,0.09999739,0.18966055
29462,0.005167082,0.21607144,0.77876145
29463,0.04422599,0.6862481,0.2695259
29464,0.11153644,0.052347105,0.83611643
29465,0.0030197343,0.0066538425,0.99032634
29466,0.0031186787,0.01365734,0.9832239
29467,0.5255266,0.4741,0.00037342805
29468,0.027350903,0.32500654,0.64764255
29469,0.0084656505,0.45472705,0.5368073
29470,0.0011670175,0.99016726,0.008665705
29471,0.010370876,0.008578568,0.98105055
29472,0.0151476655,0.116633534,0.86821884
29473,0.034372553,0.5838518,0.3817756
29474,0.9331388,0.009535191,0.057326052
29475,0.473181,0.51956093,0.007258038
29476,0.029553259,0.10735231,0.86309445
29477,0.21891707,0.15242364,0.62865925
29478,0.1143514,0.7363816,0.149267
29479,0.16058731,0.022106446,0.8173062
29480,0.021100365,0.052456323,0.92644334
29481,0.03162758,0.092513815,0.87585855
29482,0.006584813,0.08381878,0.9095964
29483,0.35499546,0.060629003,0.58437556
29484,0.5559807,0.2528904,0.19112891
29485,0.096004836,0.06497316,0.839022
29486,0.0048947567,0.23580056,0.75930464
29487,0.054917034,0.7311961,0.21388683
29488,0.0063957004,0.4817706,0.5118337
29489,0.0070221084,0.30783525,0.68514264
29490,0.09352372,0.6270533,0.27942297
29491,0.05946274,0.93907464,0.0014626426
29492,0.004351921,0.9795091,0.016139012
29493,0.0020218953,0.05604049,0.9419376
29494,0.085775636,0.087373264,0.8268511
29495,0.07441249,0.45697862,0.46860883
29496,0.005751085,0.054975145,0.9392738
29497,0.12168261,0.06542407,0.81289333
29498,0.039449643,0.025849378,0.934701
29499,0.3111613,0.35527846,0.3335602
29500,0.81632555,0.07503905,0.10863538
29501,0.026819313,0.28323153,0.68994915
29502,0.0025275988,0.012731323,0.98474103
29503,0.10881833,0.044829357,0.8463523
29504,0.0074665006,0.020471921,0.97206163
29505,0.014498249,0.07255014,0.9129516
29506,0.049137354,0.12202576,0.8288369
29507,0.002378587,0.008767761,0.9888537
29508,0.050605595,0.8951692,0.054225206
29509,0.001062061,0.04073175,0.9582061
29510,0.051719338,0.71593606,0.2323446
29511,0.062161684,0.0812577,0.8565806
29512,0.047688704,0.028147664,0.9241636
29513,0.048695695,0.95108676,0.00021759505
29514,0.0108204475,0.06855304,0.9206265
29515,0.06774194,0.318358,0.6139
29516,0.018312389,0.027217962,0.9544696
29517,0.00642257,0.0094945,0.9840829
29518,0.15698698,0.02530182,0.8177112
29519,0.0042978623,0.017635364,0.9780668
29520,0.07662065,0.023349283,0.9000301
29521,0.41159278,0.19955543,0.3888518
29522,0.011522788,0.11794718,0.87053007
29523,0.07218171,0.01727836,0.91054
29524,0.08914065,0.66236037,0.24849896
29525,0.065432705,0.02045473,0.91411257
29526,0.014214338,0.0025632493,0.9832224
29527,0.011425124,0.18887657,0.7996983
29528,0.048417676,0.042892855,0.9086895
29529,0.0038587505,0.012823982,0.9833173
29530,0.0017190101,0.0069666766,0.99131435
29531,0.017280705,0.03405711,0.94866216
29532,0.08389216,0.19554356,0.72056425
29533,0.10220089,0.049286425,0.8485127
29534,0.02351923,0.63255847,0.34392232
29535,0.012691324,0.02190357,0.96540517
29536,0.17996311,0.52850324,0.29153365
29537,0.011629735,0.31889057,0.66947967
29538,0.0027478486,0.008486318,0.9887658
29539,0.0048728962,0.003627805,0.99149936
29540,0.0827251,0.03704442,0.8802305
29541,0.9617548,0.0064579993,0.03178727
29542,0.014165372,0.045208436,0.9406262
29543,0.14756265,0.8517339,0.00070344686
29544,0.1445585,0.09978475,0.7556567
29545,0.004700746,0.46744204,0.5278572
29546,0.012171763,0.27424368,0.7135846
29547,0.0012018349,0.9966323,0.002165941
29548,0.036593303,0.037573982,0.9258327
29549,0.0595283,0.94027656,0.00019513459
29550,0.025718035,0.017369714,0.9569123
29551,0.85646045,0.00898328,0.1345562
29552,0.0056019514,0.016004516,0.9783935
29553,0.010245863,0.9896535,0.00010058039
29554,0.008819245,0.0044748154,0.98670596
29555,0.26172817,0.0416826,0.69658923
29556,0.0044283536,0.8122797,0.18329202
29557,0.007072417,0.04661654,0.946311
29558,0.003949742,0.0039900774,0.9920602
29559,0.009771677,0.019414937,0.9708134
29560,0.026182929,0.22058932,0.7532278
29561,0.15678024,0.84303975,0.00018001061
29562,0.0071560037,0.25070778,0.7421362
29563,0.9005617,0.01474492,0.084693335
29564,0.010144065,0.10869069,0.88116527
29565,0.03555691,0.05037752,0.91406554
29566,0.007865725,0.03281787,0.95931643
29567,0.37998813,0.009654588,0.6103573
29568,0.0016231729,0.01799513,0.9803817
29569,0.011604966,0.82311,0.165285
29570,0.7395649,0.03036743,0.23006767
29571,0.15765648,0.10466694,0.73767656
29572,0.009366287,0.12572771,0.86490595
29573,0.010132354,0.0059950226,0.9838726
29574,0.07795671,0.112701155,0.80934215
29575,0.073305756,0.07089879,0.85579544
29576,0.013433478,0.01987343,0.9666931
29577,0.205011,0.04051798,0.754471
29578,0.04763999,0.047168817,0.90519124
29579,0.04985411,0.089794055,0.8603518
29580,0.0029437477,0.01811288,0.9789434
29581,0.009867873,0.0044489997,0.98568314
29582,0.035577837,0.04741275,0.9170095
29583,0.8819621,0.051738,0.06629993
29584,0.06433418,0.05068852,0.88497734
29585,0.11597723,0.013543606,0.8704792
29586,0.004146324,0.016969645,0.978884
29587,0.016178316,0.98296446,0.0008572276
29588,0.052435126,0.16000105,0.78756386
29589,0.010642179,0.98736995,0.0019879306
29590,0.0011299425,0.3204663,0.67840374
29591,0.17893748,0.78023374,0.04082876
29592,0.13119087,0.027893096,0.8409161
29593,0.035698276,0.06043714,0.90386456
29594,0.0038076958,0.011169795,0.9850225
29595,0.026572652,0.001499901,0.97192746
29596,0.0005318117,0.0032783314,0.99618983
29597,0.023492932,0.0126088,0.96389824
29598,0.8105521,0.03354141,0.15590645
29599,0.0719967,0.05539649,0.8726069
29600,0.002394578,0.005646205,0.9919592
29601,0.004738139,0.0060223774,0.98923945
29602,0.4863334,0.03416308,0.4795036
29603,0.019096147,0.0033377735,0.97756606
29604,0.052124396,0.018809408,0.9290662
29605,0.016754903,0.0105745075,0.9726706
29606,0.35676342,0.05940275,0.5838338
29607,0.011007341,0.019594368,0.9693983
29608,0.3144979,0.22075923,0.46474287
29609,0.48248896,0.042692587,0.47481844
29610,0.026518423,0.08095505,0.89252657
29611,0.00042517006,0.0027420246,0.9968328
29612,0.10503632,0.034813482,0.8601502
29613,0.022779087,0.9769379,0.00028305966
29614,0.043981392,0.028647557,0.927371
29615,0.07257354,0.17188591,0.75554055
29616,0.072916456,0.011433855,0.91564965
29617,0.005598924,0.021451505,0.9729496
29618,0.0023564417,0.0661735,0.9314701
29619,0.024606805,0.0077944365,0.96759874
29620,0.011555155,0.026589919,0.96185493
29621,0.00048702993,0.001891623,0.99762136
29622,0.031787563,0.7406186,0.2275939
29623,0.36808777,0.13559487,0.49631742
29624,0.0032918756,0.010153965,0.98655415
29625,0.014903842,0.9301866,0.05490957
29626,0.37120786,0.6286201,0.00017204497
29627,0.05026491,0.0132127,0.93652236
29628,0.056336496,0.31696585,0.62669766
29629,0.81806016,0.030576633,0.15136316
29630,0.02500291,0.038455885,0.9365412
29631,0.021806788,0.026837992,0.9513552
29632,0.001506768,0.032589037,0.9659041
29633,0.612197,0.14245172,0.24535136
29634,0.69516283,0.059382915,0.24545424
29635,0.011043012,0.0042186016,0.98473835
29636,0.082542986,0.6484398,0.26901716
29637,0.11481604,0.0583083,0.8268756
29638,0.02549709,0.8466865,0.12781644
29639,0.14943406,0.15863639,0.6919296
29640,0.014473838,0.19120201,0.79432416
29641,0.0052289683,0.019735808,0.9750352
29642,0.054685906,0.9444193,0.0008948133
29643,0.00088005635,0.0632482,0.9358718
29644,0.0043890867,0.029618885,0.96599203
29645,0.3460489,0.28409535,0.36985576
29646,0.06574252,0.021129169,0.9131284
29647,0.88977534,0.053170018,0.057054624
29648,0.0035514368,0.011626487,0.9848221
29649,0.21367905,0.37099597,0.415325
29650,0.0082802195,0.19614638,0.7955734
29651,0.26031533,0.14658724,0.59309745
29652,0.23506066,0.066598564,0.6983408
29653,0.030602667,0.47378042,0.49561694
29654,0.014791229,0.107889935,0.87731886
29655,0.06811266,0.17262389,0.7592634
29656,0.0030580924,0.006811307,0.99013054
29657,0.021724666,0.13329683,0.8449785
29658,0.016214268,0.022997998,0.9607877
29659,0.10615632,0.19457766,0.69926596
29660,0.00245086,0.0045506353,0.9929985
29661,0.048125755,0.012018365,0.9398558
29662,0.09748431,0.19627269,0.706243
29663,0.0026680788,0.035852533,0.9614794
29664,0.0028040262,0.055611916,0.94158405
29665,0.039848067,0.09020905,0.8699429
29666,0.454858,0.364758,0.18038392
29667,0.8139358,0.051560007,0.13450415
29668,0.6963711,0.105450965,0.19817793
29669,0.2406009,0.026842695,0.73255646
29670,0.9629703,0.006859367,0.030170295
29671,0.07952371,0.09991341,0.8205629
29672,0.013592956,0.07125203,0.915155
29673,0.035317264,0.2144141,0.75026864
29674,0.0776749,0.059396483,0.86292857
29675,0.005362601,0.012570952,0.9820664
29676,0.19393073,0.33699828,0.46907097
29677,0.05056602,0.21242829,0.7370057
29678,0.03598651,0.06823366,0.8957798
29679,0.03375648,0.96486783,0.001375688
29680,0.04172963,0.011993247,0.94627714
29681,0.051205024,0.5480307,0.40076432
29682,0.11099159,0.1565455,0.7324629
29683,0.06353043,0.6100806,0.32638896
29684,0.0036562877,0.94928825,0.04705549
29685,0.027089765,0.9558419,0.017068388
29686,0.0057872785,0.056873318,0.93733937
29687,0.020061249,0.036427572,0.9435112
29688,0.0071344334,0.5188748,0.47399074
29689,0.03294343,0.009763774,0.95729274
29690,0.021202767,0.4305302,0.548267
29691,0.33561364,0.17480448,0.4895819
29692,0.08358722,0.10532992,0.81108284
29693,0.017755674,0.11658838,0.86565596
29694,0.07502293,0.28883013,0.6361469
29695,0.0631622,0.062938854,0.873899
29696,0.0035869165,0.03612814,0.960285
29697,0.03871255,0.960754,0.00053349184
29698,0.006028451,0.051125485,0.94284606
29699,0.027648365,0.060609117,0.9117425
29700,0.077157505,0.48796335,0.43487915
29701,0.010471506,0.012650299,0.97687817
29702,0.012998073,0.014233063,0.97276884
29703,0.008399,0.921017,0.07058398
29704,0.082614124,0.085239425,0.83214647
29705,0.0045735994,0.010519359,0.98490703
29706,0.0069042733,0.03330285,0.95979285
29707,0.01309861,0.00957599,0.97732544
29708,0.060664244,0.014044752,0.92529106
29709,0.2240184,0.21823639,0.5577453
29710,0.02250086,0.080944635,0.8965545
29711,0.0044279387,0.9954638,0.00010833732
29712,0.013335928,0.023800967,0.96286315
29713,0.013301617,0.80916095,0.17753743
29714,0.93973917,0.0120023675,0.048258465
29715,0.0014719424,0.007336167,0.9911919
29716,0.010549278,0.069663115,0.9197876
29717,0.0017634685,0.029850114,0.9683865
29718,0.034019887,0.06701543,0.8989647
29719,0.019456055,0.13390107,0.8466429
29720,0.001075096,0.1911154,0.8078095
29721,0.017869137,0.24683961,0.7352913
29722,0.02778707,0.113518484,0.8586945
29723,0.022186752,0.028456306,0.9493569
29724,0.017902557,0.015811184,0.96628624
29725,0.0073344815,0.008975123,0.98369044
29726,0.023225136,0.04056413,0.9362107
29727,0.031621736,0.27629754,0.69208074
29728,0.27469078,0.72289723,0.0024119737
29729,0.21090865,0.031580772,0.7575106
29730,0.0023794684,0.0010538747,0.99656665
29731,0.10934379,0.025238853,0.86541736
29732,0.37889242,0.017365301,0.6037423
29733,0.12067488,0.82891816,0.05040699
29734,0.010959475,0.008843785,0.9801967
29735,0.18237743,0.8174812,0.00014132595
29736,0.0025391625,0.24748641,0.7499744
29737,0.5169071,0.13941689,0.34367606
29738,0.04562708,0.5513507,0.4030222
29739,0.014628114,0.9404692,0.044902675
29740,0.015736045,0.11755478,0.86670923
29741,0.07458762,0.009750862,0.9156616
29742,0.027342094,0.7860534,0.1866045
29743,0.0011248772,0.0037255134,0.9951497
29744,0.0022165633,0.20987195,0.78791153
29745,0.6251745,0.21550001,0.15932547
29746,0.053269017,0.18061298,0.766118
29747,0.12706967,0.031461645,0.8414687
29748,0.08909455,0.0900147,0.8208908
29749,0.42846078,0.3894165,0.18212277
29750,0.06197435,0.02826937,0.9097563
29751,0.101185836,0.46121526,0.4375989
29752,0.022025567,0.005489452,0.972485
29753,0.007990549,0.039297547,0.9527119
29754,0.05391575,0.32294512,0.62313914
29755,0.026554497,0.89106643,0.08237905
29756,0.07522161,0.16227722,0.7625012
29757,0.041879695,0.12781815,0.8303021
29758,0.10287243,0.1381431,0.7589845
29759,0.054748274,0.065505706,0.879746
29760,0.05379735,0.7576282,0.18857442
29761,0.10203411,0.39952925,0.49843672
29762,0.09271451,0.06267561,0.8446099
29763,0.5745166,0.019301793,0.40618157
29764,0.057621527,0.3196652,0.6227132
29765,0.0021935198,0.003497109,0.9943093
29766,0.025024477,0.05527053,0.919705
29767,0.115873605,0.02785142,0.85627496
29768,0.09820274,0.1331575,0.7686398
29769,0.19115305,0.013697675,0.7951492
29770,0.00673436,0.076188274,0.9170773
29771,0.020725798,0.94709307,0.032181114
29772,0.047394704,0.10230762,0.85029763
29773,0.027373176,0.037803378,0.9348234
29774,0.012406205,0.035646524,0.9519473
29775,0.014077817,0.012676936,0.97324526
29776,0.0077855284,0.4552824,0.53693205
29777,0.13111202,0.109611325,0.7592767
29778,0.20863302,0.11061054,0.6807564
29779,0.032503236,0.3824973,0.58499944
29780,0.6274852,0.054381806,0.318133
29781,0.01241042,0.98749745,9.211223e-05
29782,0.05085441,0.4843739,0.46477172
29783,0.36479267,0.2664809,0.36872643
29784,0.017624548,0.59405285,0.3883226
29785,0.63780355,0.07540857,0.28678784
29786,0.05286377,0.14632219,0.80081403
29787,0.020684004,0.12150204,0.85781395
29788,0.009672674,0.83303356,0.15729381
29789,0.3238556,0.052910082,0.6232343
29790,0.0076231025,0.10562602,0.8867508
29791,0.015734244,0.077155724,0.90711004
29792,0.02524462,0.93114716,0.043608204
29793,0.0063117403,0.33756134,0.6561269
29794,0.004146095,0.07709615,0.91875774
29795,0.9495848,0.0014300277,0.04898522
29796,0.030146167,0.038132768,0.93172103
29797,0.22163376,0.12371068,0.6546556
29798,0.04082695,0.7161257,0.24304733
29799,0.005428051,0.16507554,0.82949644
29800,0.02846967,0.022481358,0.949049
29801,0.0045083654,0.6492777,0.3462139
29802,0.029853368,0.1318327,0.8383139
29803,0.010324635,0.0072656353,0.9824097
29804,0.019264888,0.17538002,0.8053551
29805,0.005830911,0.51904595,0.47512317
29806,0.0077944305,0.9921697,3.5925434e-05
29807,0.02615579,0.031749487,0.9420947
29808,0.06650931,0.08473124,0.8487595
29809,0.017588757,0.07939735,0.9030139
29810,0.009793518,0.0038190517,0.9863875
29811,0.065362096,0.08722643,0.8474115
29812,0.008739506,0.033710174,0.9575503
29813,0.8562069,0.10867027,0.03512281
29814,0.003558972,0.0925404,0.9039006
29815,0.035126004,0.8669585,0.0979155
29816,0.009976721,0.048334297,0.941689
29817,0.26963055,0.015607634,0.7147618
29818,0.04432768,0.2700347,0.68563765
29819,0.040703025,0.05038136,0.90891564
29820,0.008349274,0.0342017,0.957449
29821,0.027823703,0.16784662,0.80432963
29822,0.9778528,0.0050357487,0.0171114
29823,0.05386738,0.25010645,0.6960262
29824,0.8056792,0.19411153,0.00020920996
29825,0.017215714,0.034400288,0.948384
29826,0.95174295,0.0071792384,0.041077785
29827,0.0033469398,0.11259398,0.88405913
29828,0.7299153,0.15915123,0.110933445
29829,0.10567831,0.045982424,0.8483393
29830,0.04676441,0.078562826,0.8746728
29831,0.11496887,0.03954423,0.8454869
29832,0.0073771323,0.020219363,0.9724035
29833,0.17368615,0.10382822,0.72248566
29834,0.016177315,0.013966047,0.9698566
29835,0.023553832,0.010226696,0.9662194
29836,0.06970314,0.9302143,8.254817e-05
29837,0.03181268,0.02096361,0.94722366
29838,0.0008805976,0.9251624,0.07395711
29839,0.004408877,0.78963333,0.20595777
29840,0.24779795,0.06801231,0.68418974
29841,0.017558178,0.21200643,0.77043545
29842,0.010795081,0.1536614,0.8355435
29843,0.0588652,0.50821203,0.43292278
29844,0.108283326,0.23223446,0.6594822
29845,0.06647765,0.19136687,0.7421555
29846,0.007928076,0.34886464,0.6432073
29847,0.015183405,0.8405405,0.14427604
29848,0.015092091,0.06420929,0.9206986
29849,0.03799338,0.03272804,0.9292786
29850,0.022218056,0.5810172,0.39676479
29851,0.030143334,0.1724347,0.797422
29852,0.010915021,0.2513257,0.73775923
29853,0.018039877,0.33640796,0.64555216
29854,0.22596242,0.02026454,0.7537731
29855,0.12997817,0.13966489,0.73035693
29856,0.4936619,0.5057489,0.00058914063
29857,0.7672198,0.08677848,0.14600171
29858,0.011901934,0.17810214,0.80999595
29859,0.017279267,0.017754396,0.96496636
29860,0.29498416,0.3337379,0.37127793
29861,0.018173743,0.03469057,0.9471356
29862,0.110786244,0.17539752,0.71381617
29863,0.0052432166,0.9552188,0.039538033
29864,0.2736204,0.0022498223,0.72412974
29865,0.10965758,0.6545976,0.23574482
29866,0.002722875,0.025223456,0.97205365
29867,0.043278757,0.50811994,0.4486013
29868,0.0013148857,0.027128968,0.9715561
29869,0.024692658,0.1643593,0.8109481
29870,0.2856059,0.41996044,0.29443368
29871,0.007665113,0.057560794,0.93477404
29872,0.03378691,0.020990977,0.9452221
29873,0.009111427,0.07589656,0.914992
29874,0.015901882,0.88466597,0.09943211
29875,0.02131472,0.3725929,0.6060924
29876,0.049885884,0.1454462,0.80466795
29877,0.0016818221,0.03892953,0.9593886
29878,0.5319823,0.27112097,0.19689669
29879,0.05046767,0.013254812,0.93627745
29880,0.0063003926,0.0033746155,0.990325
29881,0.1337902,0.011616003,0.8545938
29882,0.019631347,0.1769626,0.803406
29883,0.6855304,0.07680035,0.23766926
29884,0.04546117,0.13358165,0.8209572
29885,0.0133225005,0.032620244,0.9540573
29886,0.11680188,0.726302,0.15689607
29887,0.12552474,0.010494503,0.86398077
29888,0.007956796,0.10207382,0.8899694
29889,0.046780523,0.02032915,0.93289036
29890,0.08430743,0.31976062,0.595932
29891,0.2768481,0.15736873,0.5657832
29892,0.03621428,0.08836896,0.8754167
29893,0.011569118,0.0078091184,0.98062176
29894,0.20766364,0.08963273,0.70270365
29895,0.014712391,0.053778738,0.93150884
29896,0.008007023,0.18740907,0.8045839
29897,0.07537978,0.11316584,0.8114544
29898,0.11025048,0.3002558,0.5894937
29899,0.056670047,0.10512211,0.83820784
29900,0.0066313976,0.009106871,0.98426175
29901,0.00075078727,0.123601355,0.87564784
29902,0.023333497,0.020024192,0.9566423
29903,0.0018860087,0.839943,0.15817101
29904,0.059666898,0.018727504,0.9216056
29905,0.0038471788,0.012791731,0.98336107
29906,0.12600131,0.026555892,0.84744275
29907,0.15329315,0.84559554,0.0011112535
29908,0.014427017,0.52117723,0.46439573
29909,0.05248231,0.29258487,0.6549328
29910,0.028292643,0.07777981,0.8939275
29911,0.009939182,0.1910624,0.79899836
29912,0.04828146,0.58783096,0.36388758
29913,0.015292122,0.0300173,0.9546905
29914,0.006735329,0.0062882933,0.9869763
29915,0.018317066,0.009056422,0.9726265
29916,0.012885621,0.09839345,0.88872087
29917,0.004600723,0.0069997907,0.9883995
29918,0.032893967,0.023639217,0.94346684
29919,0.3394813,0.1387663,0.5217524
29920,0.042421147,0.16029772,0.79728115
29921,0.09051248,0.09150599,0.8179816
29922,0.014695017,0.06399952,0.9213055
29923,0.01483593,0.039372113,0.94579196
29924,0.021073256,0.10221648,0.87671024
29925,0.0710836,0.06953483,0.85938156
29926,0.472502,0.5273423,0.000155662
29927,0.13892335,0.055621147,0.8054555
29928,0.096436195,0.0868453,0.8167185
29929,0.0065513793,0.33198458,0.66146404
29930,0.001279074,0.9981504,0.0005704392
29931,0.025338227,0.9512918,0.02336996
29932,0.06669488,0.018681021,0.91462415
29933,0.5931836,0.017480839,0.38933557
29934,0.04751785,0.08059132,0.87189084
29935,0.0020337992,0.017433226,0.980533
29936,0.04084892,0.027849741,0.9313013
29937,0.01077016,0.056486376,0.9327435
